Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	70304404440002	LC Grand Mug Flint	04/08/24	-2	-28
26	70304402200002	LC Grand Mug Azure Blue	04/08/24	-2	-28
26	70203224447080	LC Van Side Plate 22 MM Flint	30/08/24	-2	-28
26	9302317	Rnd Cool Tool Teal	01/12/24	-2	-28
26	60147604440099	Fusion 600ml Rice Bowl Flint	11/03/24	-2	-28.8
26	70304404080002	LC Grand Mug Bamboo	08/09/24	-2	-29
26	70304404440002	LC Grand Mug Flint	29/09/24	-2	-29
26	70203220607080	LC Van Side Plate 22 MM Cerise	29/09/24	-2	-29
26	70203220907080	LC Van Side Plate 22 MM Volcan	19/10/24	-2	-29
26	70203224347080	LC Van Side Plate 22 MM Chambr	31/10/24	-2	-29
26	70203220607080	LC Van Side Plate 22 MM Cerise	01/12/24	-2	-29
26	70203221707080	LC Van Side Plate 22 MM Teal	27/12/24	-2	-29
26	70304400900002	LC Grand Mug Volcanic	22/01/25	-2	-29
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	26/01/24	-2	-30
26	70102227770099	LC Van Pasta Bowl 22 Sh Pink	26/01/24	-2	-30
26	70202270907080	LC Van Dinner Plate 27 MM Volc	28/01/24	-2	-30
26	70202270907080	LC Van Dinner Plate 27 MM Volc	01/02/24	-2	-30
26	80210234010099	CT Large Heart Plate Chiff Pnk	02/02/24	-2	-30
26	80210234010099	CT Large Heart Plate Chiff Pnk	03/02/24	-2	-30
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	24/02/24	-2	-30
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	24/02/24	-2	-30
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	25/02/24	-2	-30
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	26/02/24	-2	-30
26	70102221700099	LC Van Pasta Bowl 22 Teal	01/03/24	-2	-30
26	70102227770099	LC Van Pasta Bowl 22 Sh Pink	23/03/24	-2	-30
26	70202270600099	LC Van Dinner Plate 27 Cerise	24/03/24	-2	-30
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	07/04/24	-2	-30
26	70202270907080	LC Van Dinner Plate 27 MM Volc	16/04/24	-2	-30
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	09/05/24	-2	-30
26	70102227770099	LC Van Pasta Bowl 22 Sh Pink	20/05/24	-2	-30
26	70102222207080	LC Van Pasta Bowl 22 MM Az Blu	22/05/24	-2	-30
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	22/06/24	-2	-30
26	70202270907080	LC Van Dinner Plate 27 MM Volc	22/06/24	-2	-30
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	22/06/24	-2	-30
26	70102226727080	LC Van Pasta Bowl 22 MM Nectar	22/06/24	-2	-30
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	22/06/24	-2	-30
26	70102224080099	LC Van Pasta Bowl 22 MM Bamboo	22/06/24	-2	-30
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	02/07/24	-2	-30
26	80210234010099	CT Large Heart Plate Chiff Pnk	06/07/24	-2	-30
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	13/07/24	-2	-30
26	70202276427080	LC Van Dinner Plate 27 MM Dp T	22/08/24	-2	-30
26	80210230600099	CT Large Heart Plate Cerise	06/10/24	-2	-30
26	71901102200100	LC Petite Rnd Cass Azure Blue	10/02/24	-2	-32
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	06/03/24	-2	-32
26	82103204200099	CT 20cm Flower Dish Coastal Bl	29/03/24	-2	-32
26	60150197160099	Fusion 1L Noodle Bowl Meringue	30/03/24	-2	-32
26	60825547160099	Med Stor Jar with Wood Mering	04/04/24	-2	-32
26	71901107770100	LC Petite Rnd Cass Shell Pink	30/04/24	-2	-32
26	941033260	BAK 25cm Heart Springform	27/06/24	-2	-32
26	70330584440099B	LC B Bozeman 580 Mug Flint	27/06/24	-2	-32
26	71901102200100	LC Petite Rnd Cass Azure Blue	11/08/24	-2	-32
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	06/09/24	-2	-32
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	06/09/24	-2	-32
26	70202271707080	LC Van Dinner Plate 27 MM Teal	08/09/24	-2	-32
26	70202270107080	LC Van Dinner Plate 27 MM Whit	28/09/24	-2	-32
26	70202276727080	LC Van Dinner Plate 27 MM Nect	29/09/24	-2	-32
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	29/09/24	-2	-32
26	71901100000100	LC Petite Rnd Cass Satin Black	13/10/24	-2	-32
26	70202270907080	LC Van Dinner Plate 27 MM Volc	19/10/24	-2	-32
26	70102220607080	LC Van Pasta Bowl 22 MM Cerise	26/10/24	-2	-32
26	70202274087080	LC Van Dinner Plate 27 MM Bamb	17/11/24	-2	-32
26	70202277777080	LC Van Dinner Plate 27 MM S Pk	24/11/24	-2	-32
26	70202270107080	LC Van Dinner Plate 27 MM Whit	24/12/24	-2	-32
26	70102221707080	LC Van Pasta Bowl 22 MM Teal	27/12/24	-2	-32
26	70202271707080	LC Van Dinner Plate 27 MM Teal	27/12/24	-2	-32
26	94034470000002	Evo Stainless Steel Knob 47mm	28/12/24	-2	-32
26	70202270607080	LC Van Dinner Plate 27 MM Ceri	16/01/25	-2	-32
26	94034470000002	Evo Stainless Steel Knob 47mm	13/10/24	-2	-33
26	60150197160099	Fusion 1L Noodle Bowl Meringue	17/07/24	-2	-34
26	80211234200099	CT 23cm Flower Plate Coastal B	29/03/24	-2	-35
26	80211234010099	CT 23cm Flower Plate Chiffon P	29/03/24	-2	-35
26	60150197160099	Fusion 1L Noodle Bowl Meringue	21/07/24	-2	-35
26	980006030	Knife Sharpener	09/10/24	-2	-35
26	9101770106	Mini Cocotte D'Amour Cerise	01/02/24	-2	-35.1
26	941027130	BAK Pizza Tray 33	18/05/24	-2	-36
26	61401020900099	Medium Pet Bowl Volcanic	13/08/24	-2	-36
26	61401027160099	Medium Pet Bowl Meringue	30/08/24	-2	-36
26	70117161707080	LC Van Cereal Bowl 16 MM Teal	08/09/24	-2	-36
26	79131200600000	LC Ramekins X 2 Cerise	19/12/24	-2	-36
26	941027130	BAK Pizza Tray 33	09/07/24	-2	-37
26	941021151	BAK Insulated Cookie Sheet 38	28/08/24	-2	-37
26	61401024440099	Medium Pet Bowl Flint	07/09/24	-2	-37
26	61401027160099	Medium Pet Bowl Meringue	08/09/24	-2	-37
26	61401024440099	Medium Pet Bowl Flint	28/09/24	-2	-37
26	71103184200001	LC Rect Dish 18 Coastal Blue	23/11/24	-2	-37
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	27/12/24	-2	-37
26	9300562914	Ctr Protector Black	20/07/24	-2	-37.8
26	9600190040	Class Pepper Mill Soleil	10/02/24	-2	-38
26	80506250600003	CT Mini Cocotte D'Amour Cerise	27/06/24	-2	-39
26	9104440140	Med Stor Jar with Wood Soleil	09/03/24	-2	-39.6
26	9104440142	Med Stor Jar with Wood Coastal	03/04/24	-2	-39.6
26	941034330	BAK 27cm Small Baking Tray	03/07/24	-2	-40
26	941024220	BAK Kugelhopf 22	13/08/24	-2	-41
26	9300562914	Ctr Protector Black	15/02/24	-2	-42
26	9300562914	Ctr Protector Black	24/03/24	-2	-42
26	60825542200099	Med Stor Jar with Wood Azure B	10/02/24	-2	-44
26	70202272207080	LC Van Dinner Plate 27 MM Az B	01/03/24	-2	-44
26	60825547770099	Med Stor Jar with Wood Shell P	13/03/24	-2	-44
26	60825547160099	Med Stor Jar with Wood Mering	17/03/24	-2	-44
26	60825547770099	Med Stor Jar with Wood Shell P	26/03/24	-2	-44
26	9104440142	Med Stor Jar with Wood Coastal	11/05/24	-2	-44
26	91044401444	Med Stor Jar with Wood Flint	16/05/24	-2	-44
26	91044401642099	Med Stor Jar with Wood Dp Teal	23/05/24	-2	-44
26	60825547770099	Med Stor Jar with Wood Shell P	01/06/24	-2	-44
26	60825547160099	Med Stor Jar with Wood Mering	22/06/24	-2	-44
26	60825544080099	Med Stor Jar with Wood Bamboo	25/06/24	-2	-44
26	60825544080099	Med Stor Jar with Wood Bamboo	01/07/24	-2	-44
26	9300562914	Ctr Protector Black	21/09/24	-2	-44
26	9300562909	Ctr Protector Volcanic	17/11/24	-2	-44
26	95002300000000	Full Colour 14 Mitt Black	27/12/24	-2	-44
26	71102322000001	LC Dp Rect Dish 32 Mar Blue	14/02/24	-2	-46
26	60150197160099	Fusion 1L Noodle Bowl Meringue	09/09/24	-2	-47
26	60825542200099	Med Stor Jar with Wood Azure B	24/09/24	-2	-49
26	91044401444	Med Stor Jar with Wood Flint	28/09/24	-2	-49
26	60825547770099	Med Stor Jar with Wood Shell P	29/09/24	-2	-49
26	9104440109	Med Stor Jar with Wood Vol	14/12/24	-2	-49
26	941016000	BAK Rect Cake Tin 28	26/03/24	-2	-50
26	941021151	BAK Insulated Cookie Sheet 38	29/03/24	-2	-51
26	61401030900099	Large Pet Bowl Volcanic	25/05/24	-2	-51
26	69095456720003	Honey Pot & Dipper Nectar	11/07/24	-2	-51
26	61401034440099	Large Pet Bowl Flint	03/08/24	-2	-51
26	71103184440001	LC Rect Dish 18 Flint	12/10/24	-2	-51
26	71103182200001	LC Rect Dish 18 Azure Blue	19/11/24	-2	-51
26	71103182200001	LC Rect Dish 18 Azure Blue	19/12/24	-2	-51
26	71103184440001	LC Rect Dish 18 Flint	19/12/24	-2	-51
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	26/08/24	-2	-53
26	46504280010002	28x22cm OVW M Rect Tray	21/12/24	-2	-54
26	46504280010002	28x22cm OVW M Rect Tray	28/12/24	-2	-54
26	46504280010002	28x22cm OVW M Rect Tray	17/01/25	-2	-54
26	46504280010002	28x22cm OVW M Rect Tray	26/01/25	-2	-54
26	46504280010002	28x22cm OVW M Rect Tray	02/11/24	-2	-55
26	41208504310000	SS Hydration Bottle White	21/09/24	-2	-56
26	46082380010000	BAK PF Insltd Cookie Sheet 38	24/10/24	-2	-56
26	46082380010000	BAK PF Insltd Cookie Sheet 38	02/11/24	-2	-56
26	941006370	BAK Rect Baking Sheet 31	29/05/24	-2	-57
26	941010390	BAK Rect Cake Tin 33	13/05/24	-2	-58
26	46503350010002	35x27cm OVW L Rect Tray	08/11/24	-2	-61
26	46503350010002	35x27cm OVW L Rect Tray	21/09/24	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	11/10/24	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	25/10/24	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	28/12/24	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	30/12/24	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	04/01/25	-2	-63
26	46503350010002	35x27cm OVW L Rect Tray	27/01/25	-2	-63
26	410023500	SS Spoon	14/02/24	-2	-64
26	410013500	SS Slotted Turner	24/03/24	-2	-64
26	410083300	SS Ladle	04/04/24	-2	-64
26	71103260600001	LC Rect Dish 25 Cerise	18/05/24	-2	-64
26	71103260000001	LC Rect Dish 25 Satin Black	22/12/24	-2	-67
26	71103264440001	LC Rect Dish 25 Flint	29/12/24	-2	-67
26	69323001189014	x4 Mini Halloween Dish N/W/F/F	11/09/24	-2	-70
26	9102672506	Cookie Jar 2.4L Cerise	07/02/24	-2	-72
26	9600270009	30cm Pepper Mill Volcanic	30/11/24	-2	-72
26	71103324440001	LC Rect Dish 32 Flint	18/02/24	-2	-78
26	71103324200001	LC Rect Dish 32 Coastal Blue	25/04/24	-2	-78
26	46500330010002	33x26cm OVW Roaster	16/11/24	-2	-101
26	79296408429030	LC Outlet x6 400 Seattle Mugs	06/10/24	-2	-154
26	201212642	Sq Grillit 26 Coastal Blue	23/11/24	-2	-159
26	96202030001520	TNS Stir Fry Pan 30 Silicone	03/04/24	-2	-189
26	96200916001520	TNS Saucepan 16 Silicone	22/01/25	-2	-231
26	211811820	Evo Saucepan 18 Marseille Blue	12/12/24	-2	-273
26	96200730001520	TNS Shllw Cass 30 Silicone	17/11/24	-2	-287
26	25001204442461	Rnd Cass 20 Flint	17/11/24	-2	-334
26	25001244442461	Rnd Cass 24 Flint	17/11/24	-2	-427
26	70305102000099	LC Espresso Mug Marseille Blue	12/09/24	-3	-12.6
26	70140104010199	LC Dip Bowl Chiffon Pink	26/12/24	-3	-20.25
26	591460100	WA125 Drip Free Pourers	14/08/24	-3	-20.55
26	70158333600099	LC Van Serve Bowl 12 Ocean	29/11/24	-3	-21
26	81702004200099	CT Egg Cup Coastal Blue	10/02/24	-3	-22.5
26	71702002200099	LC Egg Cup Azure Blue	13/04/24	-3	-22.5
26	81702000000099	CT Egg Cup Satin Black	04/05/24	-3	-22.5
26	71702004080099	LC Egg Cup Bamboo	25/06/24	-3	-22.5
26	70117163600099	LC Van Cereal Bowl 16 Ocean	29/11/24	-3	-24
26	70140107160199	LC Dip Bowl Meringue	06/04/24	-3	-27
26	70302352200002	LC Mug Azure Blue	19/08/24	-3	-28.35
26	70305107770099	LC Espresso Mug Shell Pink	04/07/24	-3	-28.5
26	70203224030099	LC Van Side Plate 22 Soleil	24/07/24	-3	-30
26	70302350000002	LC Mug Satin Black	28/01/24	-3	-31.5
26	70302351300002	LC Mug Ink	16/03/24	-3	-31.5
26	70302350900002	LC Mug Volcanic	30/03/24	-3	-31.5
26	70302350000002	LC Mug Satin Black	30/03/24	-3	-31.5
26	70302350900002	LC Mug Volcanic	16/11/24	-3	-34.5
26	70302352200002	LC Mug Azure Blue	16/11/24	-3	-34.5
26	70302352200002	LC Mug Azure Blue	22/11/24	-3	-34.5
26	70302350900002	LC Mug Volcanic	22/11/24	-3	-34.5
26	70302351300002	LC Mug Ink	30/11/24	-3	-34.5
26	70202279497099	LC Van Dinner Plate 27 MM Garn	30/12/24	-3	-34.5
26	70202274340099B	LC B 27cm Dinner Plate Chambra	05/01/25	-3	-34.5
26	93000230642200	Rnd Cool Tool Deep Teal	27/03/24	-3	-39
26	93000230642200	Rnd Cool Tool Deep Teal	26/04/24	-3	-39
26	70203222200099	LC Van Side Plate 22 Azure Blu	10/05/24	-3	-42
26	70203220607080	LC Van Side Plate 22 MM Cerise	10/05/24	-3	-42
26	70304400900002	LC Grand Mug Volcanic	30/05/24	-3	-42
26	70304404080002	LC Grand Mug Bamboo	30/05/24	-3	-42
26	70203226427080	LC Van Side Plate 22 MM Dp Tl	13/06/24	-3	-42
26	80210234010099	CT Large Heart Plate Chiff Pnk	10/08/24	-3	-45
26	82103205110099	CT 20cm Flower Dish Bluebell P	11/03/24	-3	-48
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	11/03/24	-3	-48
26	82103204200099	CT 20cm Flower Dish Coastal Bl	11/03/24	-3	-48
26	82103204960099	CT 20cm Flower Dish Cool Mint	11/03/24	-3	-48
26	70330580000099B	LC B Bozeman 580 Mug Satin Blk	27/06/24	-3	-48
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	27/10/24	-3	-48
26	70102229497099	LC Van Pasta Bowl 22 MM Garnet	10/11/24	-3	-48
26	70202272207080	LC Van Dinner Plate 27 MM Az B	10/11/24	-3	-48
26	70202274447080	LC Van Dinner Plate 27 MM Flnt	18/11/24	-3	-48
26	60150194440099	Fusion 1L Noodle Bowl Flint	02/01/25	-3	-51
26	80211234010099	CT 23cm Flower Plate Chiffon P	11/03/24	-3	-52.5
26	80211235110099	CT 23cm Flower Plate BluebellP	11/03/24	-3	-52.5
26	80211234200099	CT 23cm Flower Plate Coastal B	11/03/24	-3	-52.5
26	80211234960099	CT 23cm Flower Plate Cool Mint	11/03/24	-3	-52.5
26	941021151	BAK Insulated Cookie Sheet 38	25/08/24	-3	-52.5
26	71901107160100	LC Petite Rnd Cass Meringue	03/11/24	-3	-52.5
26	71901100600100	LC Petite Rnd Cass Cerise	10/12/24	-3	-52.5
26	72102140900001	LC Tapas Dish 14 Volcanic	25/08/24	-3	-54
26	72102140900001	LC Tapas Dish 14 Volcanic	24/10/24	-3	-55.5
26	79131207160000	LC Ramekins X 2 Meringue	28/09/24	-3	-60
26	60825547160099	Med Stor Jar with Wood Mering	28/01/24	-3	-66
26	91044401444	Med Stor Jar with Wood Flint	16/02/24	-3	-66
26	60825547160099	Med Stor Jar with Wood Mering	17/02/24	-3	-66
26	60825547770099	Med Stor Jar with Wood Shell P	25/02/24	-3	-66
26	60825547770099	Med Stor Jar with Wood Shell P	08/03/24	-3	-66
26	60825542200099	Med Stor Jar with Wood Azure B	09/03/24	-3	-66
26	91044401444	Med Stor Jar with Wood Flint	15/03/24	-3	-66
26	9104440142	Med Stor Jar with Wood Coastal	16/03/24	-3	-66
26	60825547770099	Med Stor Jar with Wood Shell P	16/03/24	-3	-66
26	9104440106	Med Stor Jar with Wood Cerise	18/03/24	-3	-66
26	60825544080099	Med Stor Jar with Wood Bamboo	30/03/24	-3	-66
26	60825547770099	Med Stor Jar with Wood Shell P	08/04/24	-3	-66
26	9104440117	Med Stor Jar with Wood Teal	15/05/24	-3	-66
26	91044401444	Med Stor Jar with Wood Flint	18/05/24	-3	-66
26	91044401444	Med Stor Jar with Wood Flint	27/05/24	-3	-66
26	9104440117	Med Stor Jar with Wood Teal	09/06/24	-3	-66
26	60825544080099	Med Stor Jar with Wood Bamboo	23/06/24	-3	-66
26	60825547160099	Med Stor Jar with Wood Mering	20/08/24	-3	-66
26	91044401444	Med Stor Jar with Wood Flint	29/08/24	-3	-66
26	9300562914	Ctr Protector Black	22/12/24	-3	-66
26	9104440106	Med Stor Jar with Wood Cerise	29/09/24	-3	-66.15
26	60825542200099	Med Stor Jar with Wood Azure B	21/01/25	-3	-66.15
26	60825544080099	Med Stor Jar with Wood Bamboo	08/09/24	-3	-73.5
26	91044401444	Med Stor Jar with Wood Flint	17/09/24	-3	-73.5
26	9104440106	Med Stor Jar with Wood Cerise	20/11/24	-3	-73.5
26	9104440117	Med Stor Jar with Wood Teal	10/12/24	-3	-73.5
26	9104440106	Med Stor Jar with Wood Cerise	26/12/24	-3	-73.5
26	91044401444	Med Stor Jar with Wood Flint	27/12/24	-3	-73.5
26	9104440117	Med Stor Jar with Wood Teal	17/01/25	-3	-73.5
26	941016000	BAK Rect Cake Tin 28	22/02/24	-3	-75
26	89212101219130	CT Riviera PetRndCass Set x4	04/02/24	-3	-118.5
26	96200918001520	TNS Saucepan 18 Silicone	22/01/25	-3	-367.5
26	9100724	Set of 2 Espresso Mug Gift Box	26/11/24	-4	0
26	70305102000099	LC Espresso Mug Marseille Blue	20/09/24	-4	-16.8
26	70305102000099	LC Espresso Mug Marseille Blue	09/03/24	-4	-22.8
26	93010602403000	Craft Medium Spatula Soleil	26/01/24	-4	-24
26	81702004200099	CT Egg Cup Coastal Blue	01/02/24	-4	-24
26	71702004440099	LC Egg Cup Flint	20/12/24	-4	-27
26	70158334030099	LC Van Serve Bowl 12 Soleil	07/07/24	-4	-28
26	70317402200099B	LC B Seattle 400ml Mug Azure B	29/11/24	-4	-28
26	70317401500099B	LC B Seattle 400ml Mug Carmin	29/11/24	-4	-28
26	70317402100099B	LC B Seattle 400ml Mug Nutmeg	29/11/24	-4	-28
26	70330586420099B	LC B Bozeman 580 Mug Deep Teal	23/02/24	-4	-28.4
26	71702000000099	LC Egg Cup Satin Black	01/02/24	-4	-30
26	71702007160099	LC Egg Cup Meringue	08/02/24	-4	-30
26	71702002200099	LC Egg Cup Azure Blue	17/03/24	-4	-30
26	71702007160099	LC Egg Cup Meringue	18/03/24	-4	-30
26	70302350600002	LC Mug Cerise	13/04/24	-4	-30
26	71702007770099	LC Egg Cup Shell Pink	30/04/24	-4	-30
26	70203227220099B	LC B 22cm Salad Plate Ultra Vi	29/05/24	-4	-30
26	71702006420099	LC Egg Cup Deep Teal	06/07/24	-4	-30
26	71702004080099	LC Egg Cup Bamboo	08/09/24	-4	-30
26	71702000900099	LC Egg Cup Volcanic	08/09/24	-4	-30
26	71702002200099	LC Egg Cup Azure Blue	23/11/24	-4	-30
26	71702006420099	LC Egg Cup Deep Teal	05/12/24	-4	-30
26	71702000900099	LC Egg Cup Volcanic	23/12/24	-4	-30
26	71702007160099	LC Egg Cup Meringue	27/12/24	-4	-30
26	71702000000099	LC Egg Cup Satin Black	01/01/25	-4	-30
26	70158339490099	LC Van Serve Bowl 12 Garnet	02/01/25	-4	-30
26	70302350100002	LC Mug White	08/01/25	-4	-34
26	70140104200199	LC Dip Bowl Coastal Blue	06/04/24	-4	-36
26	70140101700199	LC Dip Bowl Teal	10/04/24	-4	-36
26	70140107160199	LC Dip Bowl Meringue	10/04/24	-4	-36
26	70140104200199	LC Dip Bowl Coastal Blue	22/05/24	-4	-36
26	70202277220099B	LC B 27cm Dinner Plate Ultra V	26/05/24	-4	-36
26	70140102200199	LC Dip Bowl Azure Blue	14/07/24	-4	-36
26	70140107160199	LC Dip Bowl Meringue	03/08/24	-4	-36
26	70140107160199	LC Dip Bowl Meringue	21/01/25	-4	-36
26	70302354440002	LC Mug Flint	11/03/24	-4	-37.8
26	70305100000099	LC Espresso Mug Satin Black	27/01/24	-4	-38
26	70305100000099	LC Espresso Mug Satin Black	24/02/24	-4	-38
26	22222	Stoneware 2nds	07/01/25	-4	-38
26	70303207160099	LC Cappuccino Mug Meringue	10/02/24	-4	-40
26	70303200000099	LC Cappuccino Mug Satin Black	24/02/24	-4	-40
26	70303200000099	LC Cappuccino Mug Satin Black	05/03/24	-4	-40
26	70303204200099	LC Cappuccino Mug Coastal Blue	11/05/24	-4	-40
26	70303200900099	LC Cappuccino Mug Volcanic	12/07/24	-4	-40
26	70303204440099	LC Cappuccino Mug Flint	14/08/24	-4	-40
26	70302357160002	LC Mug Meringue	02/02/24	-4	-42
26	70302350900002	LC Mug Volcanic	04/02/24	-4	-42
26	70302356420002	LC Mug Deep Teal	07/02/24	-4	-42
26	70302350100002	LC Mug White	17/02/24	-4	-42
26	70302354440002	LC Mug Flint	24/02/24	-4	-42
26	70302350900002	LC Mug Volcanic	24/02/24	-4	-42
26	70302350100002	LC Mug White	27/02/24	-4	-42
26	70302357160002	LC Mug Meringue	18/03/24	-4	-42
26	70302350900002	LC Mug Volcanic	20/03/24	-4	-42
26	70302357770002	LC Mug Shell Pink	24/03/24	-4	-42
26	70302350600002	LC Mug Cerise	25/03/24	-4	-42
26	70302351780002	LC Mug Rose Quartz	29/03/24	-4	-42
26	70302350000002	LC Mug Satin Black	30/03/24	-4	-42
26	70302355410002	LC Mug Mist Grey	04/04/24	-4	-42
26	70302350100002	LC Mug White	07/04/24	-4	-42
26	70302354440002	LC Mug Flint	08/04/24	-4	-42
26	70302357770002	LC Mug Shell Pink	16/04/24	-4	-42
26	70302350600002	LC Mug Cerise	01/05/24	-4	-42
26	70302351700002	LC Mug Teal	25/05/24	-4	-42
26	70302356720002	LC Mug Nectar	26/05/24	-4	-42
26	70302350900002	LC Mug Volcanic	09/06/24	-4	-42
26	70302355410002	LC Mug Mist Grey	11/06/24	-4	-42
26	70302357770002	LC Mug Shell Pink	22/06/24	-4	-42
26	70302357160002	LC Mug Meringue	22/06/24	-4	-42
26	70302354080002	LC Mug Bamboo	25/06/24	-4	-42
26	70302350000002	LC Mug Satin Black	29/06/24	-4	-42
26	70302354080002	LC Mug Bamboo	01/07/24	-4	-42
26	70302354440002	LC Mug Flint	24/07/24	-4	-42
26	70302354440002	LC Mug Flint	03/08/24	-4	-42
26	70302357770002	LC Mug Shell Pink	16/08/24	-4	-42
26	70302354200002	LC Mug Coastal Blue	17/08/24	-4	-42
26	70302350900002	LC Mug Volcanic	17/08/24	-4	-42
26	70302354200002	LC Mug Coastal Blue	31/08/24	-4	-42
26	70158334200099	LC Van Serve Bowl 12 Cstl Blue	01/11/24	-4	-42
26	70305106420099	LC Espresso Mug Deep Teal	30/11/24	-4	-42
26	70158330900099	LC Van Serve Bowl 12 Volcanic	03/12/24	-4	-42
26	70158330100099	LC Van Serve Bowl 12 White	21/01/25	-4	-42
26	70303207160099	LC Cappuccino Mug Meringue	24/09/24	-4	-44
26	70303200000099	LC Cappuccino Mug Satin Black	25/10/24	-4	-44
26	70156960907099B	B Coupe Pasta Bowl 22 Volcanic	17/12/24	-4	-44
26	70303207770099	LC Cappuccino Mug Shell Pink	12/01/25	-4	-44
26	70303200600099	LC Cappuccino Mug Cerise	22/01/25	-4	-44
26	70117167777099	LC Van Cereal Bowl 16 MM S Pnk	25/02/24	-4	-46
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	01/04/24	-4	-46
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	09/04/24	-4	-46
26	70117161707080	LC Van Cereal Bowl 16 MM Teal	26/04/24	-4	-46
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	27/04/24	-4	-46
26	70117164447080	LC Van Cereal Bowl 16 MM Flint	05/05/24	-4	-46
26	70117164447080	LC Van Cereal Bowl 16 MM Flint	10/05/24	-4	-46
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	28/05/24	-4	-46
26	70117166727080	LC Van Cereal Bowl 16 MM Necta	21/08/24	-4	-46
26	70117160907080	LC Van Cereal Bowl 16 MM Volca	28/08/24	-4	-46
26	70302351300002	LC Mug Ink	07/09/24	-4	-46
26	70302351300002	LC Mug Ink	21/09/24	-4	-46
26	70302354440002	LC Mug Flint	22/09/24	-4	-46
26	70302351300002	LC Mug Ink	24/09/24	-4	-46
26	70302356420002	LC Mug Deep Teal	28/09/24	-4	-46
26	70302354960002	LC Mug Cool Mint	29/09/24	-4	-46
26	70302351700002	LC Mug Teal	12/10/24	-4	-46
26	70302357770002	LC Mug Shell Pink	16/10/24	-4	-46
26	70302357160002	LC Mug Meringue	30/10/24	-4	-46
26	70302350900002	LC Mug Volcanic	09/11/24	-4	-46
26	70302350900002	LC Mug Volcanic	14/11/24	-4	-46
26	70302355110002	LC Mug Bluebell Purple	15/11/24	-4	-46
26	70302357160002	LC Mug Meringue	15/11/24	-4	-46
26	70302350100002	LC Mug White	16/11/24	-4	-46
26	70302357160002	LC Mug Meringue	19/11/24	-4	-46
26	70302352200002	LC Mug Azure Blue	22/11/24	-4	-46
26	70302352200002	LC Mug Azure Blue	23/11/24	-4	-46
26	70302350600002	LC Mug Cerise	26/11/24	-4	-46
26	70302352200002	LC Mug Azure Blue	28/11/24	-4	-46
26	70302352200002	LC Mug Azure Blue	29/11/24	-4	-46
26	70302351600002	LC Mug Juniper	04/12/24	-4	-46
26	70302352200002	LC Mug Azure Blue	05/12/24	-4	-46
26	70302352200002	LC Mug Azure Blue	09/12/24	-4	-46
26	70302357770002	LC Mug Shell Pink	11/12/24	-4	-46
26	70302354440002	LC Mug Flint	13/12/24	-4	-46
26	70302350000002	LC Mug Satin Black	14/12/24	-4	-46
26	70302356720002	LC Mug Nectar	14/12/24	-4	-46
26	70302350600002	LC Mug Cerise	15/12/24	-4	-46
26	70302354800002	LC Mug Indigo	16/12/24	-4	-46
26	70302353600002	LC Mug Ocean	19/12/24	-4	-46
26	70302357160002	LC Mug Meringue	21/12/24	-4	-46
26	70302354440002	LC Mug Flint	23/12/24	-4	-46
26	70202277170099B	LC B 27cm Dinner Plate S Salt	02/01/25	-4	-46
26	70302351700002	LC Mug Teal	04/01/25	-4	-46
26	70202290600099	LC Van Dinner Plate 29 Cerise	05/01/25	-4	-46
26	70202273607099	LC Van Dinner Plate 27 MM Ocea	05/01/25	-4	-46
26	70302350000002	LC Mug Satin Black	08/01/25	-4	-46
26	70302354440002	LC Mug Flint	12/01/25	-4	-46
26	70302350000002	LC Mug Satin Black	12/01/25	-4	-46
26	70117164200099	LC Van Cereal Bowl 16 Cstl Bl	03/10/24	-4	-50
26	70117166427099	LC Van Cereal Bowl 16 MM Dp Tl	15/10/24	-4	-50
