Location Code	No.	Item Description	Date	Quantity	Total Rounded Amt.
26	96202830011520	3Ply Shllw Cass 30 Silicone	1/18/2025	-1	-160
26	96200730001520	TNS Shllw Cass 30 Silicone	1/18/2025	1	143.5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/18/2025	-1	-82.5
26	491206	Dbl Oven Glove Red	1/18/2025	-1	-30
26	42404206720000	Rnd Cool Tool Nectar	1/18/2025	-1	-14
26	9300562906	Ctr Protector Cerise	1/18/2025	-1	-22
26	9300562909	Ctr Protector Volcanic	1/18/2025	-1	-22
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	1/18/2025	-1	-12.5
26	70117160607080	LC Van Cereal Bowl 16 MM Ceris	1/18/2025	-1	-12.5
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	1/18/2025	-1	-12.5
26	70117166427099	LC Van Cereal Bowl 16 MM Dp Tl	1/18/2025	-1	-12.5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/18/2025	-1	-82.5
26	25002294014461	Ovl Cass 29 Chiffon Pink	1/18/2025	-1	-164.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	1/18/2025	-1	-17
26	40101024080000	Kone Kettle Bamboo	1/18/2025	-1	-69
26	71507157160099	LC Oval Spoon Rest Meringue	1/18/2025	-1	-11
26	9301050006	SS Garlic Press	1/18/2025	-1	-28
26	41208500900000	SS Hydration Bottle Volcanic	1/18/2025	-1	-17
26	491300	Handle Glove Blk	1/18/2025	-1	-8
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	70305104200099	LC Espresso Mug Coastal Blue	1/18/2025	-1	-7.5
26	89072004340003	Set of 2 Heart Plates 14 Cha	1/18/2025	-1	-25
26	96202030001520	TNS Stir Fry Pan 30 Silicone	1/18/2025	-1	-143.5
26	70304406420002	LC Grand Mug Deep Teal	1/18/2025	-1	-14.5
26	70302354960002	LC Mug Cool Mint	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	71501110900099B	LC B Utensil Crock Volcanic	1/18/2025	-1	-40
26	44001214080000	Class Pepper Mill Bamboo	1/18/2025	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	1/18/2025	-1	-28.5
26	40101024080000	Kone Kettle Bamboo	1/18/2025	-1	-69
26	71501117770001	LC Small Utensil Jar Sh Pink	1/18/2025	-1	-28
26	71702000900099	LC Egg Cup Volcanic	1/18/2025	-1	-7.5
26	71702000900099	LC Egg Cup Volcanic	1/18/2025	-1	-7.5
26	96002000444	Class Salt Mill Flint	1/18/2025	-1	-28.5
26	70837174440000	LC Butter Dish Flint	1/18/2025	-1	-29
26	46501270010002	27x23cm OVW Roasting Tin	1/18/2025	-1	-43
26	46500330010002	33x26cm OVW Roaster	1/18/2025	-1	-50
26	96202830011520	3Ply Shllw Cass 30 Silicone	1/18/2025	-1	-160
26	70837174440000	LC Butter Dish Flint	1/18/2025	-1	-29
26	70120244440001	LC Van Serve Bowl 24 Flint	1/18/2025	-1	-27
26	82104214010099	CT Medium Heart Dish Chiff Pnk	1/18/2025	-1	-13
26	80210234010099	CT Large Heart Plate Chiff Pnk	1/18/2025	-1	-15
26	70302351400002	LC Mug Black Onyx	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70303207160099	LC Cappuccino Mug Meringue	1/18/2025	-1	-11
26	70303207160099	LC Cappuccino Mug Meringue	1/18/2025	-1	-11
26	61206007160003	Pie Bird Meringue	1/18/2025	-1	-9.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/18/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/18/2025	-1	-11.5
26	70302356420002	LC Mug Deep Teal	1/18/2025	-1	-11.5
26	70302350600002	LC Mug Cerise	1/18/2025	-1	-11.5
26	70302354960002	LC Mug Cool Mint	1/18/2025	-1	-11.5
26	70303206420099	LC Cappuccino Mug Deep Teal	1/18/2025	-1	-11
26	70303202200099	LC Cappuccino Mug Azure Blue	1/18/2025	-1	-11
26	70303206420099	LC Cappuccino Mug Deep Teal	1/18/2025	-1	-11
26	70303201700099	LC Cappuccino Mug Teal	1/18/2025	-1	-11
26	71507150600099	LC Oval Spoon Rest Cerise	1/18/2025	-1	-11
26	70302351600002	LC Mug Juniper	1/18/2025	-1	-11.5
26	70302351600002	LC Mug Juniper	1/18/2025	-1	-11.5
26	70304404440002	LC Grand Mug Flint	1/18/2025	1	14.5
26	70304404440002	LC Grand Mug Flint	1/18/2025	1	14.5
26	41208504440000	SS Hydration Bottle Flint	1/18/2025	-1	-17
26	71507154440099	LC Oval Spoon Rest Flint	1/18/2025	-1	-11
26	70302357100002	LC Mug Kiwi	1/18/2025	-1	-11.5
26	61401020600099	Medium Pet Bowl Cerise	1/18/2025	-1	-18.5
26	61401027160099	Medium Pet Bowl Meringue	1/18/2025	-1	-18.5
26	61401022200099	Medium Pet Bowl Azure Blue	1/18/2025	-1	-18.5
26	61401020900099	Medium Pet Bowl Volcanic	1/18/2025	-1	-18.5
26	9302317	Rnd Cool Tool Teal	1/18/2025	-1	-14
26	93000230642200	Rnd Cool Tool Deep Teal	1/18/2025	-1	-14
26	71507157160099	LC Oval Spoon Rest Meringue	1/18/2025	-1	-11
26	60803027160003	Oil & Vgr Set Meringue	1/18/2025	-1	-48.5
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/18/2025	-1	-14
26	42004292310000	Craft Medium Spat Powder Pink	1/18/2025	-1	-8.5
26	46503350010002	35x27cm OVW L Rect Tray	1/18/2025	-1	-31.5
26	491300	Handle Glove Blk	1/18/2025	-1	-8
26	61130427160004	Lasagna Dish 35 Meringue	1/18/2025	-1	-41.5
26	96002000687	Class Salt Mill Beechwood	1/18/2025	-1	-28.5
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/18/2025	-1	-15
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/18/2025	-1	-11.5
26	70302354800002	LC Mug Indigo	1/18/2025	-1	-11.5
26	70202277170099B	LC B 27cm Dinner Plate S Salt	1/18/2025	-2	-23
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	1/18/2025	-1	-18.5
26	71501112200001	LC Small Utensil Jar Azure Blu	1/18/2025	-1	-28
26	71507154440099	LC Oval Spoon Rest Flint	1/18/2025	-1	-11
26	70837176420000	LC Butter Dish Deep Teal	1/18/2025	-1	-29
26	96202830011520	3Ply Shllw Cass 30 Silicone	1/18/2025	-1	-160
26	70302357770002	LC Mug Shell Pink	1/18/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/18/2025	-1	-11.5
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/18/2025	-1	-14
26	70304400900002	LC Grand Mug Volcanic	1/18/2025	-1	-14.5
26	70303200000099	LC Cappuccino Mug Satin Black	1/18/2025	-1	-11
26	70303200000099	LC Cappuccino Mug Satin Black	1/18/2025	-1	-11
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	1/18/2025	-1	-12.5
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/18/2025	-1	-14
26	82103205110099	CT 20cm Flower Dish Bluebell P	1/18/2025	-1	-16.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/18/2025	-1	-152.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	1/18/2025	-1	-17
26	61130427160004	Lasagna Dish 35 Meringue	1/18/2025	-1	-41.5
26	70302357160002	LC Mug Meringue	1/18/2025	-1	-11.5
26	70302357160002	LC Mug Meringue	1/18/2025	-1	-11.5
26	60823027160005	Cookie Jar 2.4L Meringue	1/18/2025	-1	-37.5
26	591420100	WA126 Cooler Sleeve Blk	1/18/2025	1	18.5
26	591420100	WA126 Cooler Sleeve Blk	1/18/2025	-1	-18.5
26	70202272100099B	LC B 27cm Dinner Plate Nutmeg	1/18/2025	-1	-11.5
26	70202272100099B	LC B 27cm Dinner Plate Nutmeg	1/18/2025	-1	-11.5
26	70202277950099B	LC B 27cm Dinner Plate Articha	1/18/2025	-1	-11.5
26	70202277950099B	LC B 27cm Dinner Plate Articha	1/18/2025	-1	-11.5
26	91026725444	Cookie Jar 2.4L Flint	1/18/2025	-1	-37.5
26	71507154440099	LC Oval Spoon Rest Flint	1/18/2025	-1	-11
26	70302357770002	LC Mug Shell Pink	1/18/2025	-1	-11.5
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/18/2025	-1	-152.5
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/18/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	71103181700001	LC Rect Dish 18 Teal	1/18/2025	-1	-25.5
26	71103261700001	LC Rect Dish 25 Teal	1/18/2025	-1	-33.5
26	89318220600099	Set 2 Hrt Mug w/ Saucer Cer	1/18/2025	-1	-31.5
26	70202270100099B	LC B 27cm Dinner Plate White	1/18/2025	-1	-11.5
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/18/2025	-1	-15
26	96002000220000	Class Salt Mill Azure Blue	1/18/2025	-1	-28.5
26	96001900220000	Class Pepper Mill Azure Blue	1/18/2025	-1	-28.5
26	80506250600003	CT Mini Cocotte D'Amour Cerise	1/18/2025	-1	-21
26	42004281400000	Craft Small Spatula Black	1/18/2025	-1	-5
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/18/2025	-1	-14
26	25001226422461	Rnd Cass 22 Deep Teal	1/18/2025	-1	-192.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	61130427160004	Lasagna Dish 35 Meringue	1/18/2025	-1	-41.5
26	70102220907080	LC Van Pasta Bowl 22 MM Volcan	1/18/2025	-4	-64
26	70158330900099	LC Van Serve Bowl 12 Volcanic	1/18/2025	-1	-10.5
26	71901102200100	LC Petite Rnd Cass Azure Blue	1/18/2025	-1	-17.5
26	60803027160003	Oil & Vgr Set Meringue	1/18/2025	-1	-36.45
26	71509134340000	LC Heart Spoon Rest Chambray	1/18/2025	-1	-14
26	82103204960099	CT 20cm Flower Dish Cool Mint	1/18/2025	-1	-16.5
26	82103205110099	CT 20cm Flower Dish Bluebell P	1/18/2025	-1	-16.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/18/2025	-1	-10.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/18/2025	-1	-11.5
26	70302357220002	LC Mug Ultra Violet	1/18/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/18/2025	-1	-11.5
26	70303200000099	LC Cappuccino Mug Satin Black	1/18/2025	-1	-11
26	70303207160099	LC Cappuccino Mug Meringue	1/18/2025	-1	-11
26	70303206420099	LC Cappuccino Mug Deep Teal	1/18/2025	-1	-11
26	70303204440099	LC Cappuccino Mug Flint	1/18/2025	-1	-11
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	1/18/2025	-1	-12.5
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/18/2025	-1	-14
26	42004297160000	Craft Medium Spatula Meringue	1/18/2025	-1	-8.5
26	9600190017	Class Pepper Mill Teal	1/18/2025	-1	-28.5
26	70302351700002	LC Mug Teal	1/18/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/18/2025	-1	-11.5
26	41208500900000	SS Hydration Bottle Volcanic	1/18/2025	-1	-17
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	1/18/2025	-4	-50
26	80506254010003	CT Mini Cocotte D'Amour Ch Pnk	1/18/2025	-1	-15
26	80502307770003	Heart Ramekin + Lid ShP	1/18/2025	-1	-18.5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/19/2025	1	165
26	71901104010000	LC Petite Rnd Cass CK Ch Pink	1/19/2025	1	17.5
26	42813002310000	Set of 2 Handle Grips Pow Pink	1/19/2025	1	17
26	25001244014461	Rnd Cass 24 Chiffon Pink	1/19/2025	1	213.5
26	44001217770000	Class Pepper Mill Shell Pink	1/19/2025	1	27.5
26	44002217770000	Class Salt Mill Shell Pink	1/19/2025	1	27.5
26	25002294442461	Ovl Cass 29 Flint	1/19/2025	-1	-230
26	44001217160000	Class Pepper Mill Meringue	1/19/2025	-1	-28.5
26	44002217160000	Class Salt Mill Meringue	1/19/2025	-1	-28.5
26	93010300444000	Set of 2 Handle Grips Flint	1/19/2025	-1	-24.5
26	71103264440001	LC Rect Dish 25 Flint	1/19/2025	-1	-33.5
26	71103324440001	LC Rect Dish 32 Flint	1/19/2025	-1	-40.5
26	91026725444	Cookie Jar 2.4L Flint	1/19/2025	-1	-37.5
26	71507154440099	LC Oval Spoon Rest Flint	1/19/2025	-1	-11
26	71103264440001	LC Rect Dish 25 Flint	1/19/2025	-1	-33.5
26	42004291400000	Craft Medium Spatula Black	1/19/2025	-1	-8.5
26	70703130900000	LC Grand Teapot Volcanic	1/19/2025	-1	-42
26	70302350100002	LC Mug White	1/19/2025	-1	-11.5
26	70302350100002	LC Mug White	1/19/2025	-1	-11.5
26	93010601444000	Craft Small Spatula Flint	1/19/2025	-1	-5
26	93010601444000	Craft Small Spatula Flint	1/19/2025	-1	-5
26	71507150600099	LC Oval Spoon Rest Cerise	1/19/2025	-1	-11
26	9310040006	Edge Ladle Cerise	1/19/2025	-1	-20
26	201822300	Evo Round Skillet 23 S Black	1/19/2025	-1	-108.5
26	70304404440002	LC Grand Mug Flint	1/19/2025	-1	-14.5
26	70304402200002	LC Grand Mug Azure Blue	1/19/2025	-1	-14.5
26	70304407770002	LC Grand Mug Shell Pink	1/19/2025	-1	-14.5
26	70304404080002	LC Grand Mug Bamboo	1/19/2025	-1	-14.5
26	201822300	Evo Round Skillet 23 S Black	1/19/2025	1	108.5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/19/2025	-1	-82.5
26	25032264014460	Shllw Cass 26 Chiffon Pink	1/19/2025	-1	-132.5
26	71901107770100	LC Petite Rnd Cass Shell Pink	1/19/2025	-1	-17.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	91044401642099	Med Stor Jar with Wood Dp Teal	1/19/2025	-1	-24.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/19/2025	-1	-10.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/19/2025	-1	-10.5
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/19/2025	-1	-31.5
26	70837177160000	LC Butter Dish Meringue	1/19/2025	-1	-29
26	70303200600099	LC Cappuccino Mug Cerise	1/19/2025	-1	-11
26	70303200900099	LC Cappuccino Mug Volcanic	1/19/2025	-1	-11
26	5177280602451	Evo Rnd Cass 28 Cerise	1/19/2025	-1	-184.5
26	40102027160000	Trad Kettle Meringue	1/19/2025	-1	-83
26	80210234010099	CT Large Heart Plate Chiff Pnk	1/19/2025	-1	-15
26	70302354960002	LC Mug Cool Mint	1/19/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/19/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/19/2025	-1	-11.5
26	70117164087099	LC Van Cereal Bowl 16 MM Bambo	1/19/2025	-1	-12.5
26	79067008429030	LC Outlet x6 Egg Cups Rai	1/19/2025	-1	-38.5
26	71507154440099	LC Oval Spoon Rest Flint	1/19/2025	-1	-11
26	70302350900002	LC Mug Volcanic	1/19/2025	-1	-11.5
26	70302351700002	LC Mug Teal	1/19/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/19/2025	-1	-11.5
26	70302357100002	LC Mug Kiwi	1/19/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/19/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/19/2025	-1	-11.5
26	70302350600002	LC Mug Cerise	1/19/2025	-1	-11.5
26	70304400900002	LC Grand Mug Volcanic	1/19/2025	-1	-14.5
26	70304400900002	LC Grand Mug Volcanic	1/19/2025	-1	-14.5
26	25002294014461	Ovl Cass 29 Chiffon Pink	1/19/2025	-1	-164.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/19/2025	-1	-10.5
26	71507154440099	LC Oval Spoon Rest Flint	1/19/2025	-1	-11
26	60823027160005	Cookie Jar 2.4L Meringue	1/19/2025	-1	-37.5
26	71507157160099	LC Oval Spoon Rest Meringue	1/19/2025	-1	-11
26	70203224260099B	LC B 22cm Salad Plate Palm	1/19/2025	-1	-10.5
26	70203224260099B	LC B 22cm Salad Plate Palm	1/19/2025	-1	-10.5
26	96001900642000	Class Pepper Mill Deep Teal	1/19/2025	-1	-28.5
26	9600200009	Class Salt Mill Volcanic	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	70302352200002	LC Mug Azure Blue	1/19/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/19/2025	-1	-11.5
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	1/19/2025	-1	-16
26	70102227777099	LC Van Pasta Bowl 22 MM Sh Pnk	1/19/2025	-1	-16
26	69136007579030	Set of 3 Mini Sauce Jars	1/19/2025	-1	-37
26	9100310006	Heart Ramekin + Lid Cer	1/19/2025	-1	-18
26	91005119060000	Gravy Boat Cerise	1/19/2025	-1	-27
26	71509130600000	LC Heart Spoon Rest Cerise	1/19/2025	-1	-14
26	91005119060000	Gravy Boat Cerise	1/19/2025	-1	-27
26	9100110006	Soup Bowl X 2 Cer	1/19/2025	-1	-33.5
26	9310010006	Edge Slotted Turner Cerise	1/19/2025	-1	-20
26	96001900642000	Class Pepper Mill Deep Teal	1/19/2025	-1	-28.5
26	96002000642000	Class Salt Mill Deep Teal	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	70302357770002	LC Mug Shell Pink	1/19/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/19/2025	-1	-11.5
26	70302354080002	LC Mug Bamboo	1/19/2025	-1	-11.5
26	70106204440002	LC Mixing Jug Flint	1/19/2025	-1	-29
26	9310010006	Edge Slotted Turner Cerise	1/19/2025	-1	-20
26	9600190001	Class Pepper Mill White	1/19/2025	-1	-28.5
26	9600200001	Class Salt Mill White	1/19/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/19/2025	-1	-6
26	9600200001	Class Salt Mill White	1/19/2025	-1	-28.5
26	9600190001	Class Pepper Mill White	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/19/2025	-1	-11.5
26	70302356720002	LC Mug Nectar	1/19/2025	-1	-11.5
26	70302350900002	LC Mug Volcanic	1/19/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/19/2025	-1	-11.5
26	70302357770002	LC Mug Shell Pink	1/19/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/19/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/19/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/19/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/19/2025	-1	-11.5
26	71501114440001	LC Small Utensil Jar Flint	1/19/2025	-1	-28
26	71507157160099	LC Oval Spoon Rest Meringue	1/19/2025	-1	-11
26	80903064440005	CT Breakfast Jug Flint	1/19/2025	-1	-23
26	91026725444	Cookie Jar 2.4L Flint	1/19/2025	-1	-37.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/19/2025	-1	-11.5
26	71507154440099	LC Oval Spoon Rest Flint	1/19/2025	-1	-11
26	71501114440001	LC Small Utensil Jar Flint	1/19/2025	-1	-28
26	44001214080000	Class Pepper Mill Bamboo	1/19/2025	-1	-28.5
26	44002214080000	Class Salt Mill Bamboo	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	70837177160000	LC Butter Dish Meringue	1/19/2025	-1	-29
26	71103267160001	LC Rect Dish 25 Meringue	1/19/2025	-1	-33.5
26	61401032200099	Large Pet Bowl Azure Blue	1/19/2025	-1	-25.5
26	61401030600099	Large Pet Bowl Cerise	1/19/2025	-1	-25.5
26	46500330010002	33x26cm OVW Roaster	1/19/2025	-1	-50
26	49303002200000	WA126 Cooler Sleeve Azure Blue	1/19/2025	-1	-18.5
26	9300562906	Ctr Protector Cerise	1/19/2025	-1	-22
26	72102140900001	LC Tapas Dish 14 Volcanic	1/19/2025	-1	-18.5
26	72102141400001	LC Tapas Dish 14 Black Onyx	1/19/2025	-1	-18.5
26	46503350010002	35x27cm OVW L Rect Tray	1/19/2025	-1	-31.5
26	42004281400000	Craft Small Spatula Black	1/19/2025	-1	-5
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/19/2025	-1	-82.5
26	70304406420002	LC Grand Mug Deep Teal	1/19/2025	-1	-14.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	1/19/2025	-1	-37.5
26	60823027770005	Cookie Jar 2.4L Shell Pink	1/19/2025	1	37.5
26	70837176420000	LC Butter Dish Deep Teal	1/19/2025	-1	-29
26	70302353600002	LC Mug Ocean	1/19/2025	-1	-11.5
26	70302353600002	LC Mug Ocean	1/19/2025	-1	-11.5
26	70302354960002	LC Mug Cool Mint	1/19/2025	-1	-11.5
26	40102026420000	Trad Kettle Deep Teal	1/19/2025	-1	-83
26	72137132200099B	LC B Tapas Dish 13 Azure Blue	1/19/2025	-1	-13.5
26	72137132200099B	LC B Tapas Dish 13 Azure Blue	1/19/2025	-1	-13.5
26	72137132200099B	LC B Tapas Dish 13 Azure Blue	1/19/2025	-1	-13.5
26	79134108459030	LC Outlet x6 Mini Ramekin Pink	1/19/2025	-1	-31.5
26	9301030000	Set of 2 Handle Grips Black	1/19/2025	-1	-17
26	491300	Handle Glove Blk	1/19/2025	-1	-8
26	70140100900199	LC Dip Bowl Volcanic	1/19/2025	-1	-9
26	71501110900099B	LC B Utensil Crock Volcanic	1/19/2025	-1	-20
26	70302357220002	LC Mug Ultra Violet	1/19/2025	-1	-11.5
26	70302351600002	LC Mug Juniper	1/19/2025	-1	-11.5
26	70837177770000	LC Butter Dish Shell Pink	1/19/2025	-1	-29
26	20124264010460	Rnd Skillet 26 Chiffon Pink	1/19/2025	-1	-82.5
26	89318227770099	Set 2 Hrt Mug w/ Saucer S Pink	1/19/2025	-1	-31.5
26	591420100	WA126 Cooler Sleeve Blk	1/19/2025	-1	-18.5
26	70302351300002	LC Mug Ink	1/19/2025	-1	-11.5
26	70303200000099	LC Cappuccino Mug Satin Black	1/19/2025	-1	-11
26	940315500	Knob 5.5 Phenolic	1/19/2025	-1	-14.5
26	93010300444000	Set of 2 Handle Grips Flint	1/19/2025	-1	-17
26	71103182200001	LC Rect Dish 18 Azure Blue	1/19/2025	-1	-25.5
26	79131202200000	LC Ramekins X 2 Azure Blue	1/19/2025	-1	-20
26	96001900220000	Class Pepper Mill Azure Blue	1/19/2025	-1	-28.5
26	96002000220000	Class Salt Mill Azure Blue	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	70303202200099	LC Cappuccino Mug Azure Blue	1/19/2025	-1	-11
26	70303202200099	LC Cappuccino Mug Azure Blue	1/19/2025	-1	-11
26	96001900444	Class Pepper Mill Flint	1/19/2025	-1	-28.5
26	96002000444	Class Salt Mill Flint	1/19/2025	-1	-28.5
26	93010800140200	Silicone Mill Cap x2 Black	1/19/2025	-1	-6
26	91056421060099	Medium Heart Dish Cerise	1/19/2025	-1	-13
26	80210230600099	CT Large Heart Plate Cerise	1/19/2025	-1	-15
26	82103204010099	CT 20cm Flower Dish Chiffon Pk	1/19/2025	-1	-16.5
26	71103184080001	LC Rect Dish 18 Bamboo	1/19/2025	-1	-25.5
26	25001204014461	Rnd Cass 20 Chiffon Pink	1/19/2025	-1	-119.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/19/2025	-1	-10.5
26	69114358119031	Pearl Rainbow Set 6 350ml Mugs	1/19/2025	-1	-59.5
26	70304402200002	LC Grand Mug Azure Blue	1/19/2025	-1	-14.5
26	45901401400002	Pan Protectors 3 piece Black	1/19/2025	-1	-14
26	96201216001520	TNS Milk Pan 16 Silicone	1/19/2025	-1	-76
26	96200918001520	TNS Saucepan 18 Silicone	1/19/2025	-1	-122.5
26	96200920001520	TNS Saucepan 20 Silicone	1/19/2025	-1	-129.5
26	81901107770303	10 Mini Rnd Cocotte Hrt Sh Pnk	1/19/2025	-1	-16.65
26	9600200001	Class Salt Mill White	1/19/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/19/2025	-1	-6
26	70202272100099B	LC B 27cm Dinner Plate Nutmeg	1/19/2025	-1	-11.5
26	70202272100099B	LC B 27cm Dinner Plate Nutmeg	1/19/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/19/2025	-1	-11.5
26	70302351780002	LC Mug Rose Quartz	1/19/2025	-1	-11.5
26	71509134340000	LC Heart Spoon Rest Chambray	1/19/2025	-1	-14
26	71507150900099	LC Oval Spoon Rest Volcanic	1/20/2025	-1	-11
26	71501110900001	LC Small Utensil Jar Volcanic	1/20/2025	-1	-28
26	71501117160001	LC Small Utensil Jar Meringue	1/20/2025	-1	-28
26	71501112200001	LC Small Utensil Jar Azure Blu	1/20/2025	-1	-28
26	70303202200099	LC Cappuccino Mug Azure Blue	1/20/2025	-1	-11
26	70304404010002	LC Grand Mug Chiffon Pink	1/20/2025	1	10.5
26	70304404010002	LC Grand Mug Chiffon Pink	1/20/2025	1	10.5
26	70302354440002	LC Mug Flint	1/20/2025	-1	-11.5
26	70302354440002	LC Mug Flint	1/20/2025	-1	-11.5
26	70302352200002	LC Mug Azure Blue	1/20/2025	-1	-11.5
26	70202279497099	LC Van Dinner Plate 27 MM Garn	1/20/2025	-1	-11.5
26	70202276427080	LC Van Dinner Plate 27 MM Dp T	1/20/2025	-1	-16
26	70202270107080	LC Van Dinner Plate 27 MM Whit	1/20/2025	-1	-16
26	44002214080000	Class Salt Mill Bamboo	1/20/2025	-1	-28.5
26	44001214080000	Class Pepper Mill Bamboo	1/20/2025	-1	-28.5
26	93010800444	Silicone Mill Cap x 2 Flint	1/20/2025	-1	-6
26	70303206420099	LC Cappuccino Mug Deep Teal	1/20/2025	-1	-11
26	70303206420099	LC Cappuccino Mug Deep Teal	1/20/2025	-1	-11
26	71509137770000	LC Heart Spoon Rest Shell Pink	1/20/2025	-1	-14
26	70117164347080	LC Van Cereal Bowl 16 MM Chamb	1/20/2025	-1	-12.5
26	70117164447080	LC Van Cereal Bowl 16 MM Flint	1/20/2025	-1	-12.5
26	70117160107080	LC Van Cereal Bowl 16 MM White	1/20/2025	-1	-12.5
26	70117162207080	LC Van Cereal Bowl 16 MM Az Bl	1/20/2025	-1	-12.5
26	70120244200001	LC Van Serve Bowl 24 Cstl Blue	1/20/2025	-1	-19.5
26	93010300060000	Set of 2 Handle Grips Cerise	1/20/2025	-1	-17
